nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT01894113,true,true,"27268274,31277659,31955001,32640669,32653234",31277659,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02743143,true,true,"30618171,31359490,31565796,33108030,33113211","31565796,33108030","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02337062,true,true,29543631,29543631,google_scholar,undefined
NCT03251404,true,true,"31541293,33030610,33226542,33285488","31541293,33030610,33226542","linked_at_registration,google_scholar,nct_match",undefined
NCT01770574,true,true,"27803234,30036727,33239853","27803234,33239853",google_scholar,undefined
NCT01180205,false,true,23662062,,,undefined
NCT00426660,true,true,"21196489,22510355",22510355,google_scholar,undefined
NCT00764036,true,true,"20541036,23645726,23929438,25248945,25321473,26793976,28439738,28820519,29565636,30668363,31115192","25248945,26793976,28439738,30668363","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT01784367,true,true,"23698548,26109400,27456703,27509917",27456703,"linked_at_registration,google_scholar,nct_match",undefined
NCT01037907,false,true,null,,,undefined
NCT03550339,false,true,34158656,,,undefined
NCT01186263,true,true,"25537310,26912438",26912438,google_scholar,undefined
NCT02226770,true,true,26481915,26481915,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01558167,true,true,"21329399,21530769,26643449",26643449,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT03135041,true,true,"31605197,32090516,33183606,33629506,34101004,35087844,35679680,36768984","31605197,33629506","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT01767181,false,true,"27484676,27768582,27973676,29747703,30364378,30551215",,,undefined
NCT02484105,false,true,"26793779,26872690",,,undefined
NCT01266655,true,true,"24456374,25300747,25985735,30217552",30217552,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00559442,true,true,25803140,25803140,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02247180,true,true,"28335810,28372325,28372326","28372325,28372326",pubmed_enhanced,undefined
NCT00392054,true,true,"17897925,18803564,19531542,22183746,23397289,24009415,24500243,24549549,24842439,26939948",24549549,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01888419,true,true,"27470295,31609284",27470295,google_scholar,undefined
NCT02069470,true,true,"25377520,27460041,28327100","27460041,28327100","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT04296656,true,true,33079803,33079803,"pubmed_enhanced,google_scholar",undefined
NCT02774031,true,true,33788249,33788249,google_scholar,undefined
NCT00182819,true,true,"22560713,24305708,27686943,27686946,29571083,31681562","27686943,27686946,29571083","linked_at_registration,google_scholar,nct_match",undefined
NCT02379169,false,true,20190863,,,undefined
NCT03101124,true,true,31136475,31136475,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT03079518,true,true,"29284391,29747838,30523722,32215701",29747838,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00986258,true,true,"23475406,25135385,31303784,32009813,32351639,33542653","23475406,25135385","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02941172,true,true,"29650773,34564756","29650773,34564756","linked_at_registration,google_scholar,nct_match",undefined
NCT01228149,true,true,28199397,28199397,google_scholar,undefined
NCT01078415,false,true,"22190656,24367230,25389236,28331845,30190942,30465255,31968982",,,undefined
NCT03717493,false,true,null,,,undefined
NCT00348153,true,true,"28562149,28887115,28903965,29286865,29635517",29286865,"pubmed_naive,google_scholar",undefined
NCT00650143,true,true,"20051299,22963750,24188970,24500558,26709136,27131268,28663047","20051299,26709136,27131268","google_scholar,linked_at_registration,nct_match",undefined
NCT01923961,true,true,27259463,27259463,google_scholar,undefined
NCT01079442,true,true,22987303,22987303,"linked_at_registration,google_scholar,nct_match",undefined
NCT03104907,true,true,"31027211,31062066,32429192,34477090,36562481,36841710","31062066,32429192","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01271322,true,true,"21702914,23023063,24010946,29417984","21702914,23023063,29417984","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02799394,true,true,"31095417,31905093,32284945,33744766",32284945,"linked_at_registration,google_scholar,nct_match",undefined
NCT02340598,false,true,null,,,undefined
NCT03087890,true,true,"32653726,33275070,33586013,35225760,36803640","32653726,33586013,36803640","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00827619,false,true,28485182,,,undefined
NCT02157090,false,true,null,,,undefined
NCT01053832,false,true,null,,,undefined
NCT02345447,false,true,null,,,undefined
NCT01294111,true,true,"21764639,29599993",29599993,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT02302625,true,true,"30131057,30192705,30679293,31123309,33608280,34118048",30192705,google_scholar,undefined
NCT00369018,true,true,22693121,22693121,google_scholar,undefined
NCT00998556,true,true,"26026286,27399926,28443067,28657930,28934837,28955253,30121697,31605117,31724271,32064780","28934837,30121697,31724271,32064780","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT00831233,true,true,"23258223,24440304,24591080,24756149,26567252",23258223,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00957125,true,true,"26758726,28277128,28940389,29078273,29128895,30196760,30670066,32423477,33714010,34036235","28940389,30196760,32423477,33714010,34036235","google_scholar,linked_at_registration,nct_match",undefined
NCT02297646,true,true,"28657863,31500139,32965727",28657863,google_scholar,undefined
NCT01319344,false,true,"27306560,29268712,29559377,31250134",,,undefined
NCT00282646,true,true,"21170763,21205939,21586692,25385089,29358955,31220944,31231366",21205939,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02367495,false,true,null,,,undefined
NCT01660464,true,true,"27488368,30316493",27488368,pubmed_enhanced,undefined
NCT01161329,true,true,"26895855,27415645,29659314,32522423,33627042,34738486,34991469,35677675",27415645,pubmed_enhanced,undefined
NCT03019718,false,true,"29716605,29862925",,,undefined
NCT02350257,true,true,"27613084,28798012,30241993,30664463,31647474,32964334,35089501","30241993,32964334","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT04136483,false,true,null,,,undefined
NCT02735434,true,true,"29625957,31496462,32404226,34997899","32404226,34997899","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01517776,false,true,"23060541,24433287,24704283,26278499,28944552,29156849",,,undefined
NCT01339260,true,true,"24603643,25360998,27000465,27885469,28285236,29080920,29794499,30968588,32276098,33260048","24603643,27885469,28285236,29080920,29794499,30968588","google_scholar,nct_match,linked_at_registration,pubmed_enhanced",undefined
NCT00785330,true,true,"15934514,24827808,30504287,31917272",24827808,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02004483,false,true,null,,,undefined
NCT02727452,false,true,null,,,undefined
NCT00261846,true,true,"21865346,22036634,22371878,23116602,24345751,24711212,24919837,26537529,27045164,27531525,29072772,29773593,30964361","21865346,22371878,24345751,24711212,26537529,27045164,27531525,29072772,29773593","linked_at_registration,nct_match,google_scholar,pubmed_naive,pubmed_enhanced",undefined
NCT02346097,true,true,"30382923,31274152,34255376",31274152,google_scholar,undefined
NCT01782391,false,true,null,,,undefined
NCT01022177,false,true,null,,,undefined
NCT04221126,true,true,33001491,33001491,google_scholar,undefined
NCT01761448,true,true,"27730298,28350282",28350282,google_scholar,undefined
NCT01170624,false,true,null,,,undefined
NCT01883531,true,true,"25823699,26335956,28258928,32358807",28258928,"google_scholar,nct_match",undefined
NCT02883608,true,true,30199900,30199900,"linked_at_registration,google_scholar,nct_match",undefined
NCT01716832,true,true,23983786,23983786,google_scholar,undefined
NCT04161794,true,true,"32600857,35850277",32600857,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00678392,true,true,"22056247,23554847,23579211,23598172,23630366,24823696,25577718,25816720,27238653,28410911,30739258,31072748,31171735,32757054","22056247,23579211,23598172,23630366,24823696,25577718,25816720,27238653,30739258,31072748","linked_at_registration,nct_match,google_scholar,pubmed_enhanced",undefined
NCT02107534,false,true,null,,,undefined
NCT00923234,true,true,"20925433,22915641,23354011,23623559,23783402","22915641,23354011",google_scholar,undefined
NCT01178905,true,true,30407512,30407512,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01318785,false,true,null,,,undefined
NCT00764933,true,true,"19751500,25071414,31432750",25071414,"linked_at_registration,google_scholar,nct_match",undefined
NCT02733406,false,true,null,,,undefined
NCT02916615,true,true,"32091599,33038483,33360353,33630408,34613396,34958954","32091599,33630408","linked_at_registration,google_scholar,nct_match",undefined
NCT02337348,false,true,"23665886,24796339,26453688,26563860,27572953,31689705,32719073,34310907,36056722",,,undefined
NCT03566771,false,true,"32967638,33704075,35916720,36638094",,,undefined
NCT00761475,true,true,"19710601,19710603,19730229,20395846,24499111,24983993,27460229,27492376,28641875","24499111,24983993,28641875","linked_at_registration,google_scholar,nct_match",undefined
NCT01799005,true,true,"25530151,26348767,26790370,28698603",26348767,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02025205,true,true,"26910845,27580428,29629406,30775373,30775424",27580428,google_scholar,undefined
NCT01974011,false,true,null,,,undefined
NCT03295084,true,true,"30406838,30949758,34606390,36297645","30406838,30949758",google_scholar,undefined
NCT01189253,true,true,"22661203,23493135,23638728,25048046,25912752,26410647,29550245",25912752,google_scholar,undefined
NCT02497651,true,true,"26120787,28462861,28692646,29602793",29602793,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02899234,true,true,"32122618,33235237",32122618,pubmed_enhanced,undefined
NCT02669524,true,true,"27194722,34863038,35977072","34863038,35977072","google_scholar,pubmed_naive",undefined
NCT03341741,false,true,32970760,,,undefined
NCT03134144,false,true,null,,,undefined
NCT02722759,true,true,"30427065,33227153",30427065,"linked_at_registration,google_scholar",undefined
NCT01729234,true,true,"23994403,25114912,25838870","23994403,25114912","google_scholar,pubmed_naive",undefined
NCT01276002,false,true,null,,,undefined
NCT02422004,true,true,"29965789,31913154,33719579,38655172",29965789,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01673139,false,true,"32047884,33189764,34274371",,,undefined
NCT01981915,true,true,25384211,25384211,google_scholar,undefined
NCT00408096,true,true,"22773108,25220196,27764210,35220595,36422666","22773108,25220196,35220595","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01699334,false,true,31061715,,,undefined
NCT02727478,true,true,"28173775,29931778,31834166,33526031,33581724,36820916","29931778,31834166,33526031","google_scholar,linked_at_registration,nct_match",undefined
NCT00666341,false,true,"20001557,33236435",,,undefined
NCT03666338,true,true,30666366,30666366,google_scholar,undefined
NCT02722785,true,true,"30551858,30696326,30734018,32856785,33933747","30734018,32856785","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT03568734,true,true,33007265,33007265,"linked_at_registration,google_scholar,nct_match",undefined
NCT03301571,true,true,"31049752,31919003,31983013","31049752,31919003,31983013",google_scholar,undefined
NCT01187888,true,true,"22257060,24600223,25096413,26227071,26421389,27230855,30201421",27230855,google_scholar,undefined
NCT02685254,true,true,"34392781,34702245,36443712",36443712,"pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01886014,true,true,24150470,24150470,"linked_at_registration,google_scholar,nct_match",undefined
NCT01852149,true,true,"27339489,27712741,28231931,28471277,29770888,30598889",27339489,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01959360,false,true,null,,,undefined
NCT02435056,true,true,"27440251,29984608","27440251,29984608","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01519466,false,true,null,,,undefined
NCT02188212,false,true,29261853,,,undefined
NCT00461656,false,true,null,,,undefined
NCT00211237,true,true,"21333599,21734582","21333599,21734582","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02323087,true,true,"26292908,28569603,29042390","28569603,29042390","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02353793,false,true,"26555870,26656771,27533910,28743152,31614741",,,undefined
NCT00515814,true,true,"21693599,22562517,24150759,24957430,26855843","21693599,24150759","linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT02571179,false,true,null,,,undefined
NCT01387399,true,true,24895230,24895230,pubmed_enhanced,undefined
NCT02893800,false,true,null,,,undefined
NCT03660332,false,true,33006190,,,undefined
NCT01472939,true,true,"25693609,27729771,28116591",25693609,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00976521,true,true,"21392601,22357108,22447888,23816023,23866184,24030863,24084626,24561570,25060015,25497252,28828881,32435689,32649037","22447888,23816023,23866184,24030863,24084626,24561570,25060015,25497252,28828881","linked_at_registration,nct_match,google_scholar",undefined
NCT00623402,true,true,"19328713,21220519,23879405,25555352,28717400","21220519,23879405","pubmed_naive,google_scholar,nct_match",undefined
NCT03160729,false,true,"29115207,31977520,35325467",,,undefined
NCT00251251,true,true,"21073365,22788915,22896584,23900696,23995437,24610807,27162033,28292754,29314424,29618476,31291801","21073365,22788915,22896584,23995437,24610807,27162033,28292754,29314424,29618476,31291801","linked_at_registration,google_scholar,nct_match",undefined
NCT02930590,true,true,29277963,29277963,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT02429128,true,true,"30544235,30875771,32873590,36631720",32873590,"pubmed_naive,google_scholar",undefined
NCT00428948,true,true,"23121377,25663351,28379536,29439650,31014270,32241780","23121377,25663351,29439650,32241780","linked_at_registration,nct_match,google_scholar",undefined
NCT00887276,false,true,null,,,undefined
NCT00798512,false,true,null,,,undefined
NCT02765399,true,true,"30073766,33502078","30073766,33502078","linked_at_registration,google_scholar",undefined
NCT01968239,false,true,null,,,undefined
NCT01246167,true,true,"22954329,27756738,30700485,31318863,35727196","22954329,31318863,35727196","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03384147,true,true,"30088416,33872868,36501072",36501072,"pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00372216,true,true,"19472347,22186968",22186968,google_scholar,undefined
NCT02520830,true,true,"27571052,30772905",30772905,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00838357,true,true,22983579,22983579,google_scholar,undefined
NCT01522716,true,true,"22403259,24805247,26153722,26428076,27130504,31467564,31747938,32573983,33786935,33806241,34981675,35298659",32573983,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01047891,true,true,"21734812,22180404,22339615,22661305,23459506,30100379,32234508",30100379,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03968497,false,true,"31625416,31818279",,,undefined
NCT01669109,true,true,26228466,26228466,"linked_at_registration,google_scholar,nct_match",undefined
NCT02693808,true,true,"27273008,30679116",30679116,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT01383655,true,true,29437941,29437941,"linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT03065842,true,true,"29527357,31492147,31533554,32295574,33261591,33665607,35332034","29527357,31492147,31533554,32295574","google_scholar,pubmed_enhanced,linked_at_registration,nct_match",undefined
NCT01281189,true,true,"23323713,24067398,25125035,25666449,27677562,29525492,30379086","24067398,25125035,27677562,30379086","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01562093,false,true,29669663,,,undefined
NCT00704002,false,true,null,,,undefined
NCT01498835,true,true,"22561672,24048627,25326640,26085221,27255678,31684958,31732782,33330082","24048627,26085221,27255678,31732782","linked_at_registration,google_scholar,nct_match",undefined
NCT02539628,true,true,"27749354,27984306,28830037,29293181",29293181,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01573117,true,true,"24407111,25346332,25672818",25346332,"linked_at_registration,google_scholar,nct_match",undefined
NCT02495688,true,true,31274718,31274718,"pubmed_enhanced,google_scholar",undefined
NCT00150839,false,true,null,,,undefined
NCT01057160,false,true,null,,,undefined
NCT01853865,true,true,"26207784,27062690,28080157,28157644,29661218,29978593,32522772,35245004","27062690,28080157,29978593,32522772",google_scholar,undefined
NCT01504009,true,true,"28596929,30890895",28596929,"pubmed_enhanced,google_scholar",undefined
NCT03757208,true,true,"30068929,30591442,31021880,34515089,34727812,34999325",31021880,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00833612,true,true,"21742089,21878431,25475112,26995364,27542611,29456049,30642606,30663498","21878431,26995364,27542611,30642606","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01526655,true,true,"29995737,30923082,32350297,32863275","30923082,32350297,32863275",google_scholar,undefined
NCT02336880,true,true,27456689,27456689,"linked_at_registration,google_scholar,nct_match",undefined
NCT01867918,false,true,null,,,undefined
NCT02395159,true,true,"29970335,29976210,30725478",29970335,"pubmed_enhanced,google_scholar",undefined
NCT01865604,false,true,null,,,undefined
NCT02550184,true,true,"27742624,33902667",33902667,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03317808,false,true,null,,,undefined
NCT00915486,false,true,"21918106,26509249",,,undefined
NCT02500095,true,true,"28324055,30325658,30576246,30594023,31724339","28324055,31724339","pubmed_naive,google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT01186783,true,true,"21638157,22048696,22920474,23719030,24583250,25305680,25933122,26121122,26909707,28930912,31332966","21638157,28930912","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01504737,false,true,null,,,undefined
NCT02533869,true,true,"28919127,29789994,30048324,30391919,31494621,33471044,35289145",30048324,pubmed_enhanced,undefined
NCT01014442,false,true,null,,,undefined
NCT00496067,false,true,null,,,undefined
NCT03264365,true,true,"29606480,30522822,31685257,36774292","29606480,30522822",google_scholar,undefined
NCT03152721,false,true,null,,,undefined
NCT02703519,true,true,29570454,29570454,"pubmed_enhanced,google_scholar",undefined
NCT02637843,true,true,31772545,31772545,google_scholar,undefined
NCT03803917,true,true,"30772343,33440772,36707899,36740680",30772343,"linked_at_registration,google_scholar,nct_match",undefined
NCT01580592,true,true,"26053292,27286499,27717421,28314658,28389393,32730636","28314658,28389393","google_scholar,linked_at_registration,nct_match",undefined
NCT00985179,false,true,null,,,undefined
NCT01405417,true,true,"23665071,25934759,27609778,27747277,29546671,31227944,31520094,31605214","23665071,25934759,27609778,27747277,29546671","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT00460629,true,true,"21540460,25445023,29198753",21540460,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02554747,true,true,"31602811,31654501,31715608,32524033,33416216,33454711,35761210,36750915","31602811,32524033","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT03800225,false,true,null,,,undefined
NCT01598649,true,true,"24746974,30887272,30909506,31375301,32556447",24746974,"linked_at_registration,google_scholar,nct_match",undefined
NCT00660179,true,true,"23984728,25457902,26493786,27671974,29280064,29447737,29501590,29719121,31109190","23984728,25457902,26493786,27671974,29280064,29447737,29501590,31109190","linked_at_registration,nct_match,google_scholar,pubmed_naive",undefined
NCT02057224,false,true,null,,,undefined
NCT01481584,true,true,"23260747,30887272,30909506,31375301,32556447",23260747,"linked_at_registration,google_scholar,nct_match",undefined
NCT01593553,true,true,"25910800,27505329,28255099,31553733,34167689,34469764,34890796,35949120,36349968,37427304","25910800,28255099,34167689,34469764,36349968","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01894542,true,true,"29874805,30972484",29874805,google_scholar,undefined
NCT02337400,true,true,"26308034,28616772",28616772,"linked_at_registration,google_scholar,nct_match",undefined
NCT02251496,true,true,"28641831,30687503,31064666",30687503,"linked_at_registration,pubmed_naive,google_scholar",undefined
NCT02019498,false,true,25511185,,,undefined
NCT01348425,false,true,28487355,,,undefined
NCT01259830,false,true,null,,,undefined
NCT03075189,false,true,"31337448,34782015",,,undefined
NCT03133741,false,true,"28948296,29412817,30626611,32730920,33053504,35846282,36450422,36683195",,,undefined
NCT01352403,true,true,"26939878,29294093,30046046,32522349","29294093,30046046,32522349",pubmed_enhanced,undefined
NCT03114449,true,true,25158837,25158837,pubmed_naive,undefined
NCT00783120,true,true,"19876678,23022750,25582269,26433217,27725655,28981875,29482042,30704862","19876678,23022750,25582269,26433217,28981875,29482042,30704862","linked_at_registration,pubmed_naive,nct_match,google_scholar",undefined
NCT01276639,true,true,"26149717,26380510,26899199,27168266,27538247,27692733,28396102,28751001,29182790,32816215","26149717,27168266,27538247,27692733,28396102,28751001","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT01365741,true,true,"30269747,31664466,32584767,32931609,36117549",30269747,"linked_at_registration,google_scholar,nct_match",undefined
NCT01879878,true,true,"24894410,26733183,28089829,28460068,29367867,31004736,31250356,32030976,37830166,38577925",31250356,"google_scholar,nct_match",undefined
NCT03394508,true,true,"27046757,31775016,36199040",31775016,"pubmed_enhanced,google_scholar",undefined
NCT02303756,true,true,"29166546,29201874,29717351,29940864,30574327,30836800,33525715,35581959,35962014,36765299","29166546,29717351,29940864,30574327,30836800","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT02043600,true,true,"28378342,31927346,33031484","28378342,31927346","linked_at_registration,google_scholar,nct_match",undefined
NCT01795755,true,true,"31571533,32019584,33029679,33165764,34107660",32019584,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02157350,true,true,"28765148,29193789,30068515,32278741,32482069,33292695,33354935,33786381","28765148,29193789,30068515,33786381","google_scholar,pubmed_naive",undefined
NCT03201588,true,true,"31505053,33523106,34392310,35495419","33523106,34392310,35495419","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00647192,false,true,26490502,,,undefined
NCT01723852,true,true,"28085793,28356142,29246128,29813149,30247704,30902420,31365099,32919110,33007527,33305842,33347567,34214153,34495336,34999321","28356142,29813149,30902420,31365099,32919110,33007527,33347567,34214153,34495336,34999321","linked_at_registration,google_scholar,nct_match",undefined
NCT01257360,true,true,28870789,28870789,pubmed_naive,undefined
NCT02277912,true,true,"27881958,35670063",35670063,"pubmed_naive,google_scholar",undefined
NCT00375219,true,true,"18628453,19739234,21030353,22896000,25586015,32200189","21030353,22896000,25586015","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT00807300,true,true,"24800173,30488303",30488303,google_scholar,undefined
NCT01988818,true,true,"25873529,29669676",29669676,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02315300,false,true,null,,,undefined
NCT01058343,true,true,"20947558,23203821,25940912,26579125,27354683,30219390","23203821,27354683","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT03825497,false,true,"35397574,36737687",,,undefined
NCT01233180,false,true,null,,,undefined
NCT03576599,false,true,"33832813,36582934",,,undefined
NCT01905475,true,true,"26577262,26965637,27179733,30565238,30696265",30696265,pubmed_enhanced,undefined
NCT00559286,false,true,null,,,undefined
NCT02747251,true,true,"29499710,30480012,33930326,34048281,36898767","34048281,36898767","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01342601,false,true,null,,,undefined
NCT00924638,true,true,"20598970,23439445,24963567,26182860,26683642,26763225,30196791","24963567,26182860,26683642,26763225,30196791","linked_at_registration,google_scholar,nct_match",undefined
NCT02135575,true,true,"27550922,28024987,28231611,28862950,29027349,30433864,30870082,33345051","27550922,28024987,28231611,28862950,29027349,30433864,30870082","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT01798771,false,true,"30488293,32084631",,,undefined
NCT02832596,true,true,"30762945,31711139,32965691,33990958,33991333,36311221","30762945,32965691","google_scholar,pubmed_naive",undefined
NCT01275508,true,true,24562382,24562382,google_scholar,undefined
NCT01991691,false,true,null,,,undefined
NCT01088620,true,true,"21196162,25806345,26094080,26340853,30997737",26094080,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02306941,true,true,"30661558,33974020,33978699,35651733",30661558,google_scholar,undefined
NCT02609412,true,true,30765920,30765920,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT00895505,false,true,null,,,undefined
NCT01959451,true,true,"24816578,27652610,27789570,28855078,29912422,30103241,30585537,31012853,31226717","28855078,29912422,30103241,31226717","linked_at_registration,google_scholar,nct_match",undefined
NCT02360852,true,true,"26577047,27019050,27393766,29704003,30992955,32253941,33364858,35191955,35653887,36009580",29704003,google_scholar,undefined
NCT02517775,true,true,"26836705,27242317,27431022,28287476",27242317,google_scholar,undefined
NCT03829839,true,true,32385158,32385158,pubmed_enhanced,undefined
NCT03127462,false,true,"31012994,31026223,31364300",,,undefined
NCT00502554,false,true,23406373,,,undefined
NCT04076878,true,true,"32778118,34721255,36893079","32778118,34721255","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT01294527,true,true,"23703364,24497573,31070324,31472360","23703364,24497573","linked_at_registration,google_scholar,nct_match",undefined
NCT00618384,true,true,"21672146,22214462,23331661,24850249,25173458",25173458,"linked_at_registration,google_scholar,nct_match",undefined
NCT03854942,false,true,27396374,,,undefined
NCT02240823,true,true,"25974235,27077129,29958973,30300133,31640911,33452520,35037661,35163613,36778197","27077129,29958973","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01108042,true,true,"23083061,26186556,27416733,28498880,28559015","23083061,26186556,27416733,28498880","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01789658,true,true,"31993753,34252760",31993753,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03173690,false,true,null,,,undefined
NCT02045355,false,true,null,,,undefined
NCT01414634,true,true,"22422994,23740901,28479234,30352312,31033650",23740901,"linked_at_registration,pubmed_naive",undefined
NCT00094653,true,true,"20525992,21051951,21930211,22694829,23400564,23444228,23942774,25214238,25649350,25667295,26627641,26700304,26934345,28408015,29456865,31473853,32620943,32812243","20525992,22694829,23400564,23444228,23942774,25214238,25667295,26627641,26934345,28408015","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT00946920,true,true,"27399062,27768220,27934549,28723431",27768220,google_scholar,undefined
NCT00939939,false,true,22913898,,,undefined
NCT01406067,true,true,"26522864,29347904,29594368,29948233,30276506,31620032","26522864,29594368,29948233,31620032","google_scholar,pubmed_enhanced,nct_match",undefined
NCT01921777,true,true,28224232,28224232,google_scholar,undefined
NCT01291199,false,true,31721165,,,undefined
NCT02116088,true,true,"24752568,30316493",24752568,pubmed_enhanced,undefined
NCT01234389,false,true,null,,,undefined
NCT02794896,false,true,31668780,,,undefined
NCT02764021,true,true,"31338545,32374188,33103448,34067585,34101004","31338545,32374188,33103448,34101004","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00326989,true,true,"22658631,22936827,23592107,24113326,30123579,33241418",23592107,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03390868,true,true,"33584380,35437255,36861747",33584380,pubmed_naive,undefined
NCT01785082,true,true,"28742055,30263981",30263981,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00626717,true,true,"21411961,21656435,26194634","21656435,26194634","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT00732979,true,true,"19825186,21412143","19825186,21412143","linked_at_registration,google_scholar,nct_match",undefined
NCT03086837,true,true,"30012116,32510462,32755889","32510462,32755889","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02610764,false,true,"27683128,28257167,28950289,31497249",,,undefined
NCT00170690,true,true,"27789470,28286660,29415128,30870286",28286660,"pubmed_naive,google_scholar,nct_match",undefined
NCT01427686,false,true,null,,,undefined
NCT03147001,false,true,"30632413,31992300",,,undefined
